1.531	1.603	2.123	1.039	0.823	1.334	1.396	1.782	1.97	1.093	1.649	2.087	1.76	1.849	1.944	1.872	2.055	2.21	0.582	1.997	1.896	1.265	1.626	2.27	1.3	1.738	1.227	1.365	1.671	0.0	0.381	2.357	1.827	1.716	0.978	1.186	0.907	1.479	1.142	0.719	1.579	1.555	1.694	1.92	2.025	1.804	1.425	2.163	1.452	1.505
1.97	1.452	1.142	1.093	1.265	1.694	1.944	1.186	1.92	1.849	2.055	1.76	1.671	1.334	1.738	1.872	2.123	1.827	0.381	2.025	2.087	1.505	0.0	2.163	1.531	2.21	1.396	1.626	1.649	0.719	1.896	1.782	0.907	1.479	1.227	0.978	1.3	1.425	1.716	1.579	1.997	1.804	2.357	1.603	2.27	0.582	0.823	1.555	1.039	1.365
1.738	1.186	1.039	1.334	1.531	1.479	1.694	1.3	1.872	1.425	1.827	2.087	1.626	1.452	1.944	1.849	2.357	1.76	0.582	1.97	2.025	1.671	1.716	2.123	1.227	2.21	1.782	1.579	1.555	0.0	2.163	1.92	1.093	1.649	1.505	0.978	0.719	0.823	1.603	0.907	1.997	1.804	2.27	1.365	2.055	1.265	1.142	1.896	1.396	0.381
0.381	1.425	1.039	1.093	2.163	1.3	1.649	1.782	2.087	0.978	1.804	1.92	1.694	2.21	0.907	1.579	1.531	1.896	1.738	1.827	1.671	0.582	1.365	1.97	1.872	2.27	1.479	0.719	1.505	1.452	1.265	2.357	1.849	1.334	1.555	1.396	1.716	1.944	0.823	2.025	1.997	0.0	1.626	1.186	1.76	1.142	1.603	2.123	2.055	1.227
1.603	1.531	1.716	0.978	1.849	1.872	1.694	1.365	2.123	1.671	1.142	1.334	1.97	1.738	1.555	2.163	2.087	1.3	1.452	1.804	1.76	1.039	1.505	1.626	1.649	2.27	1.265	2.21	0.719	0.381	1.92	1.827	0.0	1.186	1.425	0.907	1.227	1.396	2.025	1.579	1.896	2.055	2.357	0.823	1.997	1.479	1.782	1.944	1.093	0.582
0.0	1.334	1.782	0.978	1.186	0.582	1.671	2.123	2.27	1.425	1.3	1.093	1.716	1.626	1.452	2.055	2.163	1.505	1.827	1.265	1.738	1.142	0.381	1.039	2.025	2.21	1.396	1.849	0.719	1.365	0.907	1.579	0.823	1.227	1.555	1.76	1.479	1.603	1.97	1.531	1.649	1.944	2.357	1.896	1.872	1.804	2.087	1.997	1.92	1.694
1.872	1.827	1.579	1.896	1.649	1.944	1.694	0.719	1.452	1.97	1.849	2.055	2.21	1.142	1.186	2.087	1.92	1.671	0.381	1.804	2.123	1.76	1.265	1.093	1.531	1.3	1.603	2.163	1.227	1.505	1.738	1.039	1.782	1.626	1.425	0.978	0.582	2.025	2.27	1.716	1.997	1.396	1.555	0.823	2.357	1.479	1.365	1.334	0.907	0.0
1.671	1.97	0.719	1.365	1.186	1.093	1.555	1.944	1.626	1.039	1.694	2.087	1.782	0.582	1.265	1.603	1.579	0.907	1.396	2.163	1.716	1.505	1.425	1.849	1.649	0.823	0.978	2.27	1.227	1.872	0.381	1.76	2.123	1.92	1.896	1.479	1.738	0.0	2.357	2.055	1.452	1.3	1.334	1.997	2.21	1.531	2.025	1.804	1.827	1.142
1.649	0.0	1.142	1.227	1.505	1.716	1.92	1.365	1.872	1.531	1.849	1.76	1.603	1.694	2.025	2.21	2.163	1.782	1.186	1.804	1.896	1.671	1.3	2.087	1.093	2.27	1.827	1.738	1.452	0.823	1.997	1.579	0.907	1.396	1.039	0.582	1.479	1.334	1.555	1.626	2.055	1.944	2.357	1.425	2.123	0.719	0.978	1.97	1.265	0.381
1.425	1.738	0.582	1.365	1.626	1.603	1.479	1.872	1.694	1.3	1.334	1.227	2.087	1.896	1.186	1.579	1.782	1.944	1.505	1.093	2.055	1.997	0.823	2.357	2.27	1.827	0.381	1.97	0.0	0.719	2.21	1.649	2.163	1.849	1.531	2.025	0.907	1.76	2.123	1.555	1.039	1.716	1.92	1.452	1.804	1.265	1.671	1.396	1.142	0.978
